,timestamp,open,high,low,close,predictions,actual,trades,capital,equity
38,1707433200000,45272.54,45407.62,45261.1,45262.82,1.0,1,0.0,500000.0,500000.0
39,1707435000000,45262.82,45368.0,45262.81,45288.65,1.0,1,0.0,500000.0,500000.0
40,1707436800000,45288.66,45400.01,45288.65,45350.27,1.0,1,0.0,500000.0,500000.0
41,1707438600000,45350.28,45400.0,45242.12,45289.1,1.0,1,0.0,500000.0,500000.0
42,1707440400000,45289.1,45377.89,45275.29,45331.59,1.0,1,0.0,500000.0,500000.0
43,1707442200000,45331.6,45500.0,45301.1,45492.0,1.0,1,0.0,500000.0,500000.0
44,1707444000000,45492.01,45887.23,45441.4,45789.94,1.0,2,0.0,500000.0,500000.0
45,1707445800000,45789.95,46384.27,45657.43,46285.23,1.0,1,0.0,500000.0,500000.0
46,1707447600000,46285.22,46350.0,46052.03,46061.23,1.0,1,0.0,500000.0,500000.0
47,1707449400000,46061.23,46163.34,46033.09,46060.74,1.0,1,0.0,500000.0,500000.0
48,1707451200000,46060.74,46148.0,45855.0,45955.99,1.0,1,0.0,500000.0,500000.0
49,1707453000000,45955.98,46016.0,45886.01,45960.73,1.0,1,0.0,500000.0,500000.0
50,1707454800000,45960.74,46089.31,45932.56,46080.58,1.0,1,0.0,500000.0,500000.0
51,1707456600000,46080.58,46278.0,46080.57,46267.15,1.0,1,0.0,500000.0,500000.0
52,1707458400000,46267.15,46269.2,46166.67,46169.99,1.0,1,0.0,500000.0,500000.0
53,1707460200000,46169.99,46228.0,46132.17,46195.91,1.0,1,0.0,500000.0,500000.0
54,1707462000000,46195.92,46330.0,46190.0,46319.24,1.0,1,0.0,500000.0,500000.0
55,1707463800000,46319.24,46425.03,46191.7,46202.0,1.0,1,0.0,500000.0,500000.0
56,1707465600000,46202.01,46484.99,46201.53,46484.98,1.0,1,0.0,500000.0,500000.0
57,1707467400000,46484.97,46675.86,46365.38,46639.99,1.0,1,0.0,500000.0,500000.0
58,1707469200000,46640.0,46750.0,46482.35,46588.99,1.0,1,0.0,500000.0,500000.0
59,1707471000000,46589.0,46666.66,46513.53,46522.0,1.0,1,0.0,500000.0,500000.0
60,1707472800000,46522.0,46697.18,46521.99,46589.01,1.0,1,0.0,500000.0,500000.0
61,1707474600000,46589.02,46806.24,46569.99,46779.52,1.0,1,0.0,500000.0,500000.0
62,1707476400000,46779.53,46863.76,46677.75,46805.7,1.0,1,0.0,500000.0,500000.0
63,1707478200000,46805.71,47299.88,46798.53,47180.02,1.0,1,0.0,500000.0,500000.0
64,1707480000000,47180.01,47699.0,47126.29,47260.0,1.0,1,0.0,500000.0,500000.0
65,1707481800000,47259.99,47508.0,47177.04,47323.99,1.0,1,0.0,500000.0,500000.0
66,1707483600000,47324.0,47450.0,47254.01,47374.2,1.0,1,0.0,500000.0,500000.0
67,1707485400000,47374.2,47640.82,47329.68,47465.96,1.0,0,0.0,500000.0,500000.0
68,1707487200000,47465.97,47719.44,46652.0,46930.81,1.0,1,0.0,500000.0,500000.0
69,1707489000000,46930.81,47334.06,46926.42,47062.01,1.0,1,0.0,500000.0,500000.0
70,1707490800000,47062.0,47198.47,46765.44,47192.0,1.0,1,0.0,500000.0,500000.0
71,1707492600000,47191.99,47271.1,47005.0,47159.99,1.0,1,0.0,500000.0,500000.0
72,1707494400000,47159.99,47498.0,47134.0,47271.1,1.0,1,0.0,500000.0,500000.0
73,1707496200000,47271.09,47375.0,47148.96,47275.88,1.0,1,0.0,500000.0,500000.0
74,1707498000000,47275.88,47637.0,47215.69,47589.43,1.0,1,0.0,500000.0,500000.0
75,1707499800000,47589.43,47661.99,47460.32,47652.24,1.0,2,0.0,500000.0,500000.0
76,1707501600000,47652.24,48200.0,47641.1,48072.65,1.0,0,0.0,500000.0,500000.0
77,1707503400000,48072.65,48085.29,47489.47,47602.0,1.0,0,0.0,500000.0,500000.0
78,1707505200000,47602.0,47617.14,47248.04,47537.68,1.0,1,0.0,500000.0,500000.0
79,1707507000000,47537.69,47663.71,47428.95,47509.48,1.0,1,0.0,500000.0,500000.0
80,1707508800000,47509.48,47693.28,47509.47,47589.57,1.0,1,0.0,500000.0,500000.0
81,1707510600000,47589.58,47662.88,47457.13,47511.29,1.0,1,0.0,500000.0,500000.0
82,1707512400000,47511.3,47600.0,47340.0,47373.98,1.0,1,0.0,500000.0,500000.0
83,1707514200000,47373.98,47551.1,47286.11,47507.25,1.0,1,0.0,500000.0,500000.0
84,1707516000000,47507.24,47552.0,47369.99,47409.99,1.0,0,0.0,500000.0,500000.0
85,1707517800000,47409.99,47423.45,47035.92,47272.61,1.0,1,0.0,500000.0,500000.0
86,1707519600000,47272.61,47283.69,47140.0,47164.71,1.0,1,0.0,500000.0,500000.0
87,1707521400000,47164.72,47186.96,47058.0,47132.77,1.0,1,0.0,500000.0,500000.0
88,1707523200000,47132.78,47250.0,47126.0,47160.0,1.0,1,0.0,500000.0,500000.0
89,1707525000000,47160.0,47194.0,47044.88,47088.0,1.0,1,0.0,500000.0,500000.0
90,1707526800000,47088.0,47230.0,47061.1,47218.0,1.0,1,0.0,500000.0,500000.0
91,1707528600000,47218.0,47355.23,47183.66,47302.01,1.0,1,0.0,500000.0,500000.0
92,1707530400000,47302.01,47328.78,47275.06,47327.17,1.0,1,0.0,500000.0,500000.0
93,1707532200000,47327.17,47333.0,47282.85,47311.39,1.0,1,0.0,500000.0,500000.0
94,1707534000000,47311.4,47470.0,47311.39,47469.99,1.0,1,0.0,500000.0,500000.0
95,1707535800000,47470.0,47504.0,47354.66,47376.62,1.0,1,0.0,500000.0,500000.0
96,1707537600000,47376.62,47430.03,47313.29,47358.4,1.0,1,0.0,500000.0,500000.0
97,1707539400000,47358.4,47409.5,47349.95,47409.5,1.0,1,0.0,500000.0,500000.0
98,1707541200000,47409.49,47421.29,47341.09,47348.02,1.0,1,0.0,500000.0,500000.0
99,1707543000000,47348.02,47399.36,47255.39,47326.83,1.0,1,0.0,500000.0,500000.0
100,1707544800000,47326.82,47346.71,47293.7,47301.47,1.0,1,0.0,500000.0,500000.0
101,1707546600000,47301.46,47350.0,47265.69,47349.99,1.0,1,0.0,500000.0,500000.0
102,1707548400000,47349.99,47352.98,47264.05,47273.53,1.0,1,0.0,500000.0,500000.0
103,1707550200000,47273.53,47300.97,47145.4,47151.72,1.0,1,0.0,500000.0,500000.0
104,1707552000000,47151.72,47274.0,47146.0,47200.44,1.0,1,0.0,500000.0,500000.0
105,1707553800000,47200.45,47205.93,47068.35,47087.7,1.0,1,0.0,500000.0,500000.0
106,1707555600000,47087.69,47212.14,47049.63,47201.16,1.0,1,0.0,500000.0,500000.0
107,1707557400000,47201.16,47228.07,47052.0,47066.0,1.0,1,0.0,500000.0,500000.0
108,1707559200000,47066.0,47172.69,47042.32,47142.0,1.0,1,0.0,500000.0,500000.0
109,1707561000000,47142.0,47169.0,46800.0,46884.22,1.0,1,0.0,500000.0,500000.0
110,1707562800000,46884.22,47159.3,46851.65,47124.18,1.0,1,0.0,500000.0,500000.0
111,1707564600000,47124.18,47199.41,47062.06,47182.0,1.0,1,0.0,500000.0,500000.0
112,1707566400000,47182.01,47267.98,47154.18,47228.46,1.0,1,0.0,500000.0,500000.0
113,1707568200000,47228.47,47255.0,47151.1,47231.55,1.0,1,0.0,500000.0,500000.0
114,1707570000000,47231.54,47250.0,47120.0,47135.99,1.0,1,0.0,500000.0,500000.0
115,1707571800000,47136.0,47378.41,47105.44,47303.59,1.0,1,0.0,500000.0,500000.0
116,1707573600000,47303.58,47374.0,47273.16,47298.02,1.0,1,0.0,500000.0,500000.0
117,1707575400000,47298.01,47334.87,47236.89,47270.0,1.0,1,0.0,500000.0,500000.0
118,1707577200000,47270.0,47358.17,47249.55,47298.32,1.0,1,0.0,500000.0,500000.0
119,1707579000000,47298.31,47356.0,47260.0,47353.48,1.0,1,0.0,500000.0,500000.0
120,1707580800000,47353.48,47353.48,47253.75,47254.05,1.0,1,0.0,500000.0,500000.0
121,1707582600000,47254.06,47288.01,47198.0,47250.0,1.0,1,0.0,500000.0,500000.0
122,1707584400000,47249.99,47340.0,47154.52,47184.0,1.0,1,0.0,500000.0,500000.0
123,1707586200000,47184.0,47237.09,47161.1,47196.48,1.0,1,0.0,500000.0,500000.0
124,1707588000000,47196.49,47297.99,47182.31,47260.46,1.0,1,0.0,500000.0,500000.0
125,1707589800000,47260.47,47337.92,47260.46,47329.37,1.0,1,0.0,500000.0,500000.0
126,1707591600000,47329.38,47539.0,47304.72,47484.38,1.0,1,0.0,500000.0,500000.0
127,1707593400000,47484.37,47660.0,47484.37,47531.09,1.0,1,0.0,500000.0,500000.0
128,1707595200000,47531.09,47622.44,47454.37,47596.17,1.0,1,0.0,500000.0,500000.0
129,1707597000000,47596.17,48170.0,47588.0,47878.0,1.0,1,0.0,500000.0,500000.0
130,1707598800000,47878.0,48090.0,47775.01,48074.0,1.0,1,0.0,500000.0,500000.0
131,1707600600000,48074.01,48149.81,47859.9,47941.63,1.0,0,0.0,500000.0,500000.0
132,1707602400000,47941.64,47954.0,47606.28,47663.35,1.0,1,0.0,500000.0,500000.0
133,1707604200000,47663.36,47843.62,47654.67,47825.9,1.0,1,0.0,500000.0,500000.0
134,1707606000000,47825.9,47944.81,47718.0,47766.0,1.0,1,0.0,500000.0,500000.0
135,1707607800000,47765.99,47829.19,47700.0,47751.09,1.0,1,0.0,500000.0,500000.0
136,1707609600000,47751.08,47779.57,47610.48,47684.39,1.0,1,0.0,500000.0,500000.0
137,1707611400000,47684.38,47774.0,47672.55,47732.43,1.0,1,0.0,500000.0,500000.0
138,1707613200000,47732.44,47759.05,47557.16,47608.58,1.0,1,0.0,500000.0,500000.0
139,1707615000000,47608.57,47722.44,47581.42,47626.58,1.0,1,0.0,500000.0,500000.0
140,1707616800000,47626.59,47775.28,47623.41,47683.03,1.0,1,0.0,500000.0,500000.0
141,1707618600000,47683.04,47776.2,47643.48,47774.23,1.0,1,0.0,500000.0,500000.0
142,1707620400000,47774.23,48133.33,47774.22,48077.44,1.0,2,0.0,500000.0,500000.0
143,1707622200000,48077.43,48557.0,48024.59,48519.61,1.0,1,0.0,500000.0,500000.0
144,1707624000000,48519.6,48592.66,48329.4,48396.53,1.0,1,0.0,500000.0,500000.0
145,1707625800000,48396.52,48429.99,48261.49,48294.76,1.0,1,0.0,500000.0,500000.0
146,1707627600000,48294.76,48340.0,48230.0,48288.0,1.0,1,0.0,500000.0,500000.0
147,1707629400000,48287.99,48305.0,48133.33,48224.7,1.0,1,0.0,500000.0,500000.0
148,1707631200000,48224.71,48314.54,48139.02,48178.48,1.0,1,0.0,500000.0,500000.0
149,1707633000000,48178.47,48276.08,48125.0,48221.94,1.0,1,0.0,500000.0,500000.0
150,1707634800000,48221.94,48355.0,48221.1,48236.01,1.0,1,0.0,500000.0,500000.0
151,1707636600000,48236.01,48241.98,48061.1,48179.52,1.0,1,0.0,500000.0,500000.0
152,1707638400000,48179.51,48286.55,48132.0,48157.81,1.0,1,0.0,500000.0,500000.0
153,1707640200000,48157.81,48187.91,48075.87,48140.0,1.0,1,0.0,500000.0,500000.0
154,1707642000000,48139.99,48216.97,48130.33,48201.98,1.0,1,0.0,500000.0,500000.0
155,1707643800000,48201.99,48223.59,48096.0,48139.99,1.0,1,0.0,500000.0,500000.0
156,1707645600000,48140.0,48187.62,48090.0,48113.37,1.0,1,0.0,500000.0,500000.0
157,1707647400000,48113.37,48142.79,47922.33,48142.78,1.0,1,0.0,500000.0,500000.0
158,1707649200000,48142.79,48391.31,48138.05,48361.1,1.0,1,0.0,500000.0,500000.0
159,1707651000000,48361.11,48438.81,48244.3,48411.71,1.0,1,0.0,500000.0,500000.0
160,1707652800000,48411.71,48469.07,48342.0,48345.87,1.0,1,0.0,500000.0,500000.0
161,1707654600000,48345.87,48394.0,48257.01,48291.01,1.0,1,0.0,500000.0,500000.0
162,1707656400000,48291.01,48347.0,48042.0,48129.21,1.0,1,0.0,500000.0,500000.0
163,1707658200000,48129.2,48183.4,48026.53,48058.12,1.0,1,0.0,500000.0,500000.0
164,1707660000000,48058.12,48131.1,47931.82,48091.54,1.0,1,0.0,500000.0,500000.0
165,1707661800000,48091.53,48245.01,48017.0,48234.56,1.0,1,0.0,500000.0,500000.0
166,1707663600000,48234.55,48234.56,48036.0,48046.42,1.0,1,0.0,500000.0,500000.0
167,1707665400000,48046.43,48184.14,48028.87,48150.43,1.0,1,0.0,500000.0,500000.0
168,1707667200000,48150.43,48205.0,47948.38,48102.01,1.0,1,0.0,500000.0,500000.0
169,1707669000000,48102.01,48156.87,48066.15,48104.01,1.0,1,0.0,500000.0,500000.0
170,1707670800000,48104.01,48394.29,48104.0,48321.1,1.0,1,0.0,500000.0,500000.0
171,1707672600000,48321.09,48321.1,48221.13,48292.0,1.0,1,0.0,500000.0,500000.0
172,1707674400000,48292.01,48300.0,48100.64,48105.99,1.0,1,0.0,500000.0,500000.0
173,1707676200000,48105.99,48356.37,48012.0,48282.22,1.0,1,0.0,500000.0,500000.0
174,1707678000000,48282.22,48340.97,48242.26,48330.11,1.0,1,0.0,500000.0,500000.0
175,1707679800000,48330.11,48388.0,48255.74,48284.0,1.0,1,0.0,500000.0,500000.0
176,1707681600000,48283.99,48354.0,48194.4,48337.78,1.0,1,0.0,500000.0,500000.0
177,1707683400000,48337.78,48375.0,47981.1,48034.55,1.0,1,0.0,500000.0,500000.0
178,1707685200000,48034.55,48116.33,47971.18,47995.73,1.0,1,0.0,500000.0,500000.0
179,1707687000000,47995.74,48133.99,47994.0,48116.0,1.0,1,0.0,500000.0,500000.0
180,1707688800000,48115.99,48230.47,48088.0,48189.67,1.0,1,0.0,500000.0,500000.0
181,1707690600000,48189.67,48203.77,48090.0,48136.0,1.0,1,0.0,500000.0,500000.0
182,1707692400000,48135.99,48180.0,48021.81,48180.0,1.0,1,0.0,500000.0,500000.0
183,1707694200000,48180.0,48300.0,48143.85,48299.99,1.0,1,0.0,500000.0,500000.0
184,1707696000000,48300.0,48718.49,48231.1,48710.39,1.0,1,0.0,500000.0,500000.0
185,1707697800000,48710.38,48826.81,48519.12,48604.0,1.0,1,0.0,500000.0,500000.0
186,1707699600000,48604.01,48611.0,48333.0,48467.99,1.0,1,0.0,500000.0,500000.0
187,1707701400000,48468.0,48505.98,48358.8,48485.74,1.0,1,0.0,500000.0,500000.0
188,1707703200000,48485.74,48540.0,48306.0,48328.69,1.0,0,0.0,500000.0,500000.0
189,1707705000000,48328.68,48361.1,48009.52,48151.1,1.0,1,0.0,500000.0,500000.0
190,1707706800000,48151.1,48180.04,48069.96,48168.0,1.0,1,0.0,500000.0,500000.0
191,1707708600000,48168.0,48231.1,48142.0,48145.0,1.0,1,0.0,500000.0,500000.0
192,1707710400000,48145.0,48145.01,48022.8,48092.66,1.0,1,0.0,500000.0,500000.0
193,1707712200000,48092.66,48122.04,48056.27,48070.0,1.0,1,0.0,500000.0,500000.0
194,1707714000000,48070.0,48183.43,48065.33,48170.0,1.0,1,0.0,500000.0,500000.0
195,1707715800000,48170.0,48176.41,48070.59,48073.18,1.0,1,0.0,500000.0,500000.0
196,1707717600000,48073.18,48150.71,48071.68,48103.68,1.0,1,0.0,500000.0,500000.0
197,1707719400000,48103.68,48171.21,47755.81,48149.43,1.0,1,0.0,500000.0,500000.0
198,1707721200000,48149.43,48370.0,48118.08,48355.67,1.0,1,0.0,500000.0,500000.0
199,1707723000000,48355.68,48382.27,48178.33,48203.98,1.0,1,0.0,500000.0,500000.0
200,1707724800000,48203.98,48263.81,48125.75,48258.58,1.0,1,0.0,500000.0,500000.0
201,1707726600000,48258.57,48311.15,48057.72,48114.01,1.0,1,0.0,500000.0,500000.0
202,1707728400000,48114.0,48129.47,47983.11,48076.0,1.0,1,0.0,500000.0,500000.0
203,1707730200000,48076.01,48080.48,47833.33,47880.92,1.0,1,0.0,500000.0,500000.0
204,1707732000000,47880.92,48037.38,47710.01,48022.68,1.0,1,0.0,500000.0,500000.0
205,1707733800000,48022.68,48070.01,47872.06,47872.07,1.0,1,0.0,500000.0,500000.0
206,1707735600000,47872.06,47926.36,47801.1,47807.55,1.0,1,0.0,500000.0,500000.0
207,1707737400000,47807.54,47911.09,47750.0,47903.03,1.0,1,0.0,500000.0,500000.0
208,1707739200000,47903.04,47957.89,47866.33,47940.0,1.0,1,0.0,500000.0,500000.0
209,1707741000000,47940.01,48035.59,47841.0,48032.0,1.0,1,0.0,500000.0,500000.0
210,1707742800000,48031.99,48049.99,47896.64,47916.78,1.0,1,0.0,500000.0,500000.0
211,1707744600000,47916.78,47985.01,47894.24,47949.85,1.0,1,0.0,500000.0,500000.0
212,1707746400000,47949.85,48200.0,47929.13,48170.03,1.0,2,0.0,500000.0,500000.0
213,1707748200000,48170.03,48798.0,48148.01,48798.0,1.0,2,0.0,500000.0,500000.0
214,1707750000000,48797.99,49140.0,48669.39,49028.3,1.0,2,0.0,500000.0,500000.0
215,1707751800000,49028.31,49950.0,48924.01,49917.8,1.0,1,0.0,500000.0,500000.0
216,1707753600000,49917.8,49949.95,49372.22,49738.11,1.0,1,0.0,500000.0,500000.0
217,1707755400000,49738.11,49797.02,49451.9,49582.33,1.0,1,0.0,500000.0,500000.0
218,1707757200000,49582.34,50123.0,49551.1,50046.76,1.0,1,0.0,500000.0,500000.0
219,1707759000000,50046.77,50334.82,49782.14,49854.48,1.0,1,0.0,500000.0,500000.0
220,1707760800000,49854.49,49995.0,49796.3,49957.74,1.0,1,0.0,500000.0,500000.0
221,1707762600000,49957.75,49957.75,49673.1,49741.96,1.0,1,0.0,500000.0,500000.0
222,1707764400000,49741.96,49942.76,49691.67,49857.82,1.0,0,0.0,500000.0,500000.0
223,1707766200000,49857.82,49868.19,49500.0,49532.03,1.0,1,0.0,500000.0,500000.0
224,1707768000000,49532.02,49949.89,49532.02,49911.1,1.0,1,0.0,500000.0,500000.0
225,1707769800000,49911.1,50240.0,49828.65,50162.96,1.0,1,0.0,500000.0,500000.0
226,1707771600000,50162.97,50271.02,50060.71,50124.0,1.0,0,0.0,500000.0,500000.0
227,1707773400000,50124.01,50135.5,49805.71,49816.3,1.0,1,0.0,500000.0,500000.0
228,1707775200000,49816.31,50076.0,49816.3,50050.01,1.0,1,0.0,500000.0,500000.0
229,1707777000000,50050.01,50066.08,49900.0,50021.1,1.0,1,0.0,500000.0,500000.0
230,1707778800000,50021.09,50043.92,49877.21,49883.99,1.0,1,0.0,500000.0,500000.0
231,1707780600000,49884.0,50049.43,49815.4,49917.27,1.0,1,0.0,500000.0,500000.0
232,1707782400000,49917.28,50148.93,49904.0,50146.04,1.0,1,0.0,500000.0,500000.0
233,1707784200000,50146.03,50160.57,50005.56,50101.7,1.0,1,0.0,500000.0,500000.0
234,1707786000000,50101.71,50200.0,50060.72,50067.68,1.0,1,0.0,500000.0,500000.0
235,1707787800000,50067.68,50368.61,49990.0,50141.16,1.0,1,0.0,500000.0,500000.0
236,1707789600000,50141.15,50155.08,49996.0,50081.98,1.0,1,0.0,500000.0,500000.0
237,1707791400000,50081.99,50081.99,49840.0,49947.57,1.0,1,0.0,500000.0,500000.0
238,1707793200000,49947.57,49959.24,49854.62,49880.05,1.0,1,0.0,500000.0,500000.0
239,1707795000000,49880.04,49893.49,49724.33,49789.99,1.0,1,0.0,500000.0,500000.0
240,1707796800000,49790.0,49900.0,49789.99,49898.0,1.0,1,0.0,500000.0,500000.0
241,1707798600000,49898.0,49971.1,49845.66,49902.46,1.0,1,0.0,500000.0,500000.0
242,1707800400000,49902.46,49964.87,49816.6,49946.75,1.0,1,0.0,500000.0,500000.0
243,1707802200000,49946.75,50050.0,49896.4,50050.0,1.0,1,0.0,500000.0,500000.0
244,1707804000000,50049.99,50099.0,49997.76,50003.58,1.0,1,0.0,500000.0,500000.0
245,1707805800000,50003.58,50053.66,49962.14,50000.0,1.0,1,0.0,500000.0,500000.0
246,1707807600000,50000.0,50117.84,49985.0,50078.01,1.0,1,0.0,500000.0,500000.0
247,1707809400000,50078.0,50078.01,49900.1,49983.09,1.0,1,0.0,500000.0,500000.0
248,1707811200000,49983.09,50100.0,49972.0,50071.09,1.0,1,0.0,500000.0,500000.0
249,1707813000000,50071.09,50151.1,50061.1,50117.98,1.0,1,0.0,500000.0,500000.0
250,1707814800000,50117.99,50128.68,50000.66,50092.51,1.0,1,0.0,500000.0,500000.0
251,1707816600000,50092.51,50247.0,50027.71,50204.99,1.0,1,0.0,500000.0,500000.0
252,1707818400000,50204.98,50220.6,50032.89,50088.43,1.0,1,0.0,500000.0,500000.0
253,1707820200000,50088.43,50116.45,49842.98,49861.09,1.0,1,0.0,500000.0,500000.0
254,1707822000000,49861.08,49913.97,49650.0,49817.67,1.0,1,0.0,500000.0,500000.0
255,1707823800000,49817.67,50032.14,49811.1,49988.12,1.0,1,0.0,500000.0,500000.0
256,1707825600000,49988.12,49996.0,49845.62,49902.01,1.0,1,0.0,500000.0,500000.0
257,1707827400000,49902.01,49952.43,49791.1,49860.0,1.0,1,0.0,500000.0,500000.0
258,1707829200000,49860.0,49930.22,49750.0,49757.12,1.0,0,0.0,500000.0,500000.0
259,1707831000000,49757.12,49897.51,49188.1,49528.06,1.0,0,0.0,500000.0,500000.0
260,1707832800000,49528.05,49651.3,48400.0,48966.39,1.0,1,0.0,500000.0,500000.0
261,1707834600000,48966.4,49164.0,48627.47,48692.16,1.0,1,0.0,500000.0,500000.0
262,1707836400000,48692.17,48978.0,48444.0,48944.01,1.0,1,0.0,500000.0,500000.0
263,1707838200000,48944.0,49009.95,48701.35,48727.47,1.0,1,0.0,500000.0,500000.0
264,1707840000000,48727.47,48842.57,48633.7,48796.08,1.0,1,0.0,500000.0,500000.0
265,1707841800000,48796.08,48855.29,48460.08,48477.07,1.0,1,0.0,500000.0,500000.0
266,1707843600000,48477.58,48633.0,48300.95,48586.11,1.0,1,0.0,500000.0,500000.0
267,1707845400000,48586.12,48888.88,48550.0,48844.19,1.0,1,0.0,500000.0,500000.0
268,1707847200000,48844.18,49223.78,48825.0,49189.08,1.0,1,0.0,500000.0,500000.0
269,1707849000000,49189.07,49263.57,49061.61,49107.84,1.0,1,0.0,500000.0,500000.0
270,1707850800000,49107.84,49169.54,48912.0,49167.23,1.0,1,0.0,500000.0,500000.0
271,1707852600000,49167.23,49268.21,48996.0,49036.73,1.0,1,0.0,500000.0,500000.0
272,1707854400000,49036.74,49230.0,49011.1,49149.3,1.0,1,0.0,500000.0,500000.0
273,1707856200000,49149.3,49500.0,49132.0,49399.41,1.0,1,0.0,500000.0,500000.0
274,1707858000000,49399.4,49738.88,49341.94,49714.03,1.0,1,0.0,500000.0,500000.0
275,1707859800000,49714.02,49743.34,49478.58,49525.0,1.0,1,0.0,500000.0,500000.0
276,1707861600000,49524.99,49624.0,49315.69,49471.1,1.0,1,0.0,500000.0,500000.0
277,1707863400000,49471.09,49570.0,49405.19,49521.54,1.0,1,0.0,500000.0,500000.0
278,1707865200000,49521.53,49527.58,49358.0,49509.7,1.0,1,0.0,500000.0,500000.0
279,1707867000000,49509.7,49775.0,49504.06,49699.59,1.0,1,0.0,500000.0,500000.0
280,1707868800000,49699.6,49712.94,49476.0,49538.8,1.0,1,0.0,500000.0,500000.0
281,1707870600000,49538.79,49547.1,49381.1,49482.81,1.0,1,0.0,500000.0,500000.0
282,1707872400000,49482.8,49531.1,49333.0,49412.7,1.0,1,0.0,500000.0,500000.0
283,1707874200000,49412.7,49466.65,49341.1,49433.29,1.0,1,0.0,500000.0,500000.0
284,1707876000000,49433.29,49500.6,49378.07,49471.1,1.0,1,0.0,500000.0,500000.0
285,1707877800000,49471.09,49560.06,49458.53,49490.48,1.0,1,0.0,500000.0,500000.0
286,1707879600000,49490.47,49615.97,49481.1,49536.4,1.0,1,0.0,500000.0,500000.0
287,1707881400000,49536.39,49603.09,49471.44,49518.61,1.0,1,0.0,500000.0,500000.0
288,1707883200000,49518.61,49584.55,49375.0,49391.1,1.0,1,0.0,500000.0,500000.0
289,1707885000000,49391.1,49416.0,49225.01,49385.99,1.0,1,0.0,500000.0,500000.0
